en,http://af.reuters.com/article/topNews/idAFKCN0XG0KJ
en,http://allafrica.com/stories/201602041393.html
en,http://allafrica.com/stories/201610200699.html
en,http://allafrica.com/stories/201701100444.html
en,http://amandala.com.bz/news/guatemala-military-grabs-6-punta-gorda-residents/
en,http://antiguaobserver.com/costa-rican-fishermen-held-in-drug-bust-appear-in-court/
en,http://awoko.org/2016/07/08/sierra-leone-news-illegal-fishing-vessel-arrested/
en,http://bigstory.ap.org/article/432e62e9ea2e4c60bdb62d38d736ca64
en,http://colombogazette.com/2016/03/24/sri-lankan-navy-arrests-three-indian-fishermen-off-delft-island/
en,http://curacaochronicle.com/local/navy-intercepted-600-kilos-of-cocaine-on-the-coast-of-venezuela/
en,http://e.vnexpress.net/news/news/vietnam-seizes-thai-vessel-carrying-260-000-liters-of-illegal-gasoline-3441765.html
en,http://e.vnexpress.net/news/news/vietnamese-boat-seized-off-malaysia-for-illegal-fishing-3511808.html
en,http://economictimes.indiatimes.com/news/defence/indian-coast-guard-intercepts-pakistan-fishing-boat-in-kutch-11-held/articleshow/50877467.cms
en,http://economictimes.indiatimes.com/news/defence/sri-lankan-navy-foils-major-gold-smuggling-bid-to-india/articleshow/51291763.cms
en,http://edition.channel5belize.com/archives/139065
en,http://elpais.com/elpais/2016/08/30/inenglish/1472564306_918855.html
en,http://en.freshnewsasia.com/1503-29-vietnamese-arrested-for-illegal-fishing-in-thai-waters.html
en,http://english.donga.com/List/3/0501/26/757894/1
en,http://english.hani.co.kr/arti/english_edition/e_national/747005.html
en,http://english.yonhapnews.co.kr/national/2017/01/14/12/0301000000AEN20170114002400315F.html
en,http://ewn.co.za/2016/01/06/R1mln-abalone-bust-at-CT-Int-Airport
en,http://ewn.co.za/2016/08/20/WC-man-arrested-for-possession-of-abalone-worth-R1point5m
en,http://focustaiwan.tw/news/acs/201608160004.aspx
en,http://focustaiwan.tw/news/asoc/201606280011.aspx
en,http://focustaiwan.tw/news/asoc/201611220021.aspx
en,http://focustaiwan.tw/news/asoc/201612220016.aspx
en,http://hongkong.coconuts.co/2016/03/08/customs-seize-63kg-european-eels-and-46kg-hammerhead-shark-fin-check-luggage
en,http://indianexpress.com/article/india/66-indian-fishermen-arrested-by-pak-for-illegal-fishing/
en,http://indianexpress.com/article/india/india-news-india/four-indian-fishermen-detained-by-sri-lankan-navy-boats-seized-2963180/
en,http://indiatoday.intoday.in/story/lanka-pm-hopeful-of-resolving-fishing-issue-with-india/1/709720.html
en,http://jakartaglobe.id/news/indonesia-seizes-philippines-vietnam-illegal-fishing-boats-papua-waters/
en,http://navaltoday.com/2016/02/04/hmas-melbourne-foils-another-heroin-shipment/
en,http://navaltoday.com/2016/03/09/dutch-navy-caribbean-coast-guard-intercept-600-kilos-of-cocaine/
en,http://navaltoday.com/2016/06/27/australian-navy-arrests-two-foreign-fishing-vessels-in-territorial-waters/
en,http://navaltoday.com/2016/09/19/dutch-offshore-patrol-vessel-nabs-two-tonnes-of-cocaine/
en,http://news.asiaone.com/news/asia/indonesian-navy-arrests-10-singaporeans-illegal-fishing
en,http://news.asiaone.com/news/singapore/singaporean-boat-captain-detained-indonesia
en,http://news.mb.com.ph/2016/10/27/80-more-ph-fishers-jailed-in-indonesia-for-illegal-fishing/
en,http://news.xinhuanet.com/english/2016-10/16/c_135756950.htm
en,http://news.xinhuanet.com/english/2016-12/26/c_135932538.htm
en,http://newsfirst.lk/english/2016/12/sri-lanka-navy-arrests-29-fishermen/156684
en,http://qcostarica.com/gruesome-shark-finning-discovery-leads-to-major-legal-victory-for-sharks/
en,http://qz.com/711175/indonesia-confirms-it-shot-at-criminal-chinese-fishing-boats-near-its-natuna-islands/
en,http://roar.lk/reports/sri-lanka-heroin-hub/
en,http://thediplomat.com/2016/06/chinese-fishermen-the-new-global-pirates/
en,http://timesofindia.indiatimes.com/city/chennai/Sri-Lankan-navy-arrests-three-Indians-for-smuggling-heroin/articleshow/55091938.cms?from=mdr
en,http://timesofindia.indiatimes.com/city/madurai/An-illegal-trade-that-thrives-with-sea-cucumbers/articleshow/50542656.cms
en,http://vietnamnews.vn/society/295093/malaysia-detains-23-vn-fishermen.html#mfQpbu5ouAx6JsfK.97
en,http://world.kbs.co.kr/english/news/news_Dm_detail.htm?No=119702
en,http://world.kbs.co.kr/english/news/news_Dm_detail.htm?lang=e&id=Dm&No=122524&current_page=1
en,http://www.9news.com.au/national/2016/11/17/18/50/eight-arrested-in-huge-drug-smuggling-bust
en,http://www.abc.net.au/news/2016-03-29/fisherman-caught-poaching-sea-cucumbers-from-great-barrier-reef/7280904
en,http://www.abc.net.au/news/2016-05-27/meth-seized-after-arrest-of-geraldton-boat-crew/7450716
en,http://www.adaderana.lk/news.php?nid=33672
en,http://www.afma.gov.au/australia-france-join-forces-combat-illegal-fishing/
en,http://www.afma.gov.au/illegal-png-foreign-fishing-vessel-intercepted/
en,http://www.afma.gov.au/vietnamese-fishing-vessel-apprehended-lihou-reef/
en,http://www.afma.gov.au/vietnamese-fishing-vessel-apprehended-near-saumarez-reef/
en,http://www.aljazeera.com/news/2016/07/rodrigo-duterte-drug-war-160704152252796.html
en,http://www.ann7.com/two-arrested-with-r800-000-abalone/
en,http://www.antaranews.com/en/news/105017/western-fleet-ship-arrests-vietnamese-fishing-boats-in-natuna
en,http://www.antaranews.com/en/news/105231/indonesian-navy-detains-four-philippines-flagged-vessels-in-n-maluku
en,http://www.antaranews.com/en/news/105322/government-to-sink-some-30-foreign-vessels-for-illegal-fishing
en,http://www.bangkokpost.com/archive/police-seize-four-vietnamese-trawlers./1050197
en,http://www.bangkokpost.com/print/963373/
en,http://www.businessincameroon.com/law/0111-6639-a-new-chinese-vessel-boarded-and-searched-in-cameroonian-offshore-for-illegal-fishing-and-navigation-in-forbidden-zone
en,http://www.cairnspost.com.au/news/cairns/foreign-fishermen-land-in-hot-water-over-illegal-cucumber-fishing/news-story/955157f566bd921c8bb10baf03fac23d
en,http://www.cairnspost.com.au/news/cairns/ten-foreign-fishermen-detained-with-sea-cucumber-haul-in-torres-strait/news-story/80904c7c4b37f2f72cf40e5951128a85
en,http://www.cairnspost.com.au/news/cairns/vietnamese-fishermen-to-be-detained-for-illegally-fishing-off-fnq-coast/news-story/b404cf5f39ec995bfbb25781df667765?nk=da2214177f8fd03be21a6b9f4789adca-1482356937
en,http://www.cbc.ca/news/canada/british-columbia/abalone-endangered-fishery-illegal-sale-1.3743687
en,http://www.ceylonews.com/2016/02/police-seize-60-kg-kerala-ganja-in-jaffna-video/
en,http://www.channelnewsasia.com/news/asiapacific/indonesia-detains/2834266.html
en,http://www.chinapost.com.tw/taiwan/national/national-news/2017/01/08/488796/46-arrested.htm
en,http://www.cnn.com/2016/05/23/health/aquatic-cocaine-totoaba-bass-smuggling/
en,http://www.coastguard.gov.ph/index.php/11-news/1225-pcg-bfar-arrests-18-viet-fishermen-for-illegal-fishing-in-phl-waters
en,http://www.colombopage.com/archive_16B/Dec27_1482820533CH.php
en,http://www.dailymail.co.uk/news/article-3625330/Navy-discovers-massive-haul-TONNE-heroin-worth-160-MILLION-four-fishing-boats-Indian-Ocean-bound-Africa.html
en,http://www.dailynews.lk/?q=2016/09/01/law-order/92013
en,http://www.dailynewsegypt.com/2017/01/14/foreign-ministry-ensures-ongoing-follow-detained-egyptian-fishermen-tunisia/
en,http://www.dailyvoice.co.za/r1-5m-in-abalone-found-in-a-car/
en,http://www.dailyvoice.co.za/r5m-perly-seized/
en,http://www.darpost.com/2016/04/tanzania-bound-drugs-nabbed-in-seychelles/
en,http://www.dawn.com/news/1240805/88-indian-fishermen-arrested?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+dawn-news+(Dawn+News)
en,http://www.dawn.com/news/1242311/20-more-indian-fishermen-arrested?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+dawn-news+(Dawn+News
en,http://www.dawn.com/news/1304937
en,http://www.dawn.com/news/1311239
es,http://www.elespectador.com/noticias/nacional/embarcacion-nicaragueense-realizaba-pesca-ilegal-aguas-articulo-616181
es,http://www.eltiempo.com/politica/justicia/pesca-ilegal-en-aguas-de-san-andres/16589299
en,http://www.emtv.com.pg/news/2017/01/50-vietnamese-in-court-for-illegal-fishing/
en,http://www.fis.com/fis/worldnews/worldnews.asp?monthyear=&day=7&id=82827&l=e&special=0&ndb=0
en,http://www.freemalaysiatoday.com/category/nation/2016/04/15/indonesians-caught-illegally-fishing-in-penang-waters/
