en,https://kland.vn/en/IndustrialPark
en,http://investlaos.gov.la/where-to-invest/special-economic-zone-sez/
en,https://www.boi.go.th/index.php?page=industral_estate_in_thailand
en,https://www.ieat.go.th/en/investment/about-industrial-estates/industrial-estates-in-thailand/
en,https://www.wha-industrialestate.com/en/projects/industrial-estates
en,http://www.mfa.go.th/main/contents/files/information-20180618-142227-835103.pdf
en,http://thainguyeninvest.vn/industry-sector
en,https://investvietnam.vn/industrial-park-cluster
en,http://www.daweisez.gov.mm/file-download/download/public/276
en,https://www.jica.go.jp/press/2014/20140423_01.html
en,http://www.thaiembassy.org/yangon/contents/files/business-20180228-125915-557089.pdf
en,https://consult-myanmar.com/2018/02/06/new-international-airport-project-central-myanmar-progress/
en,https://opendevelopmentcambodia.net/profiles/special-economic-zones/
en,https://www.phuket-tropical-realestate.com/aot-approves-579-billion-baht-for-phuket-airport-expansion/
en,https://en.wikipedia.org/wiki/Suvarnabhumi_Airport
en,http://www.tribeca.co.th/about.html
en,http://www.chothuexuong.com.vn/en/News/overview-of-le-mon-industrial-zone-thanh-hoa/
en,http://btd.co.jp/kcn-dong-van-iii/
en,https://www.tdc-vietnam.com/factory/area/list/22
en,http://www.mekongluxury.com/sez/
en,https://www.adb.org/sites/default/files/publication/175236/ewp-459.pdf
en,https://www.manhattansez.com/zh-hans/
en,http://www.lch-investment.com/investor-relations/current-projects
en,https://www.cci.com.kh/industrial-zone.html
en,https://openjicareport.jica.go.jp/pdf/12111787_02.pdf
